epoch,loss,unet_plus_output_final_activation_accuracy,unet_plus_output_final_activation_loss,unet_plus_output_final_activation_one_hot_mean_io_u,unet_plus_output_sup0_activation_accuracy,unet_plus_output_sup0_activation_loss,unet_plus_output_sup0_activation_one_hot_mean_io_u,unet_plus_output_sup1_activation_accuracy,unet_plus_output_sup1_activation_loss,unet_plus_output_sup1_activation_one_hot_mean_io_u,unet_plus_output_sup2_activation_accuracy,unet_plus_output_sup2_activation_loss,unet_plus_output_sup2_activation_one_hot_mean_io_u,val_loss,val_unet_plus_output_final_activation_accuracy,val_unet_plus_output_final_activation_loss,val_unet_plus_output_final_activation_one_hot_mean_io_u,val_unet_plus_output_sup0_activation_accuracy,val_unet_plus_output_sup0_activation_loss,val_unet_plus_output_sup0_activation_one_hot_mean_io_u,val_unet_plus_output_sup1_activation_accuracy,val_unet_plus_output_sup1_activation_loss,val_unet_plus_output_sup1_activation_one_hot_mean_io_u,val_unet_plus_output_sup2_activation_accuracy,val_unet_plus_output_sup2_activation_loss,val_unet_plus_output_sup2_activation_one_hot_mean_io_u
10,2.729217290878296,0.7592688798904419,0.745391845703125,0.11906693130731583,0.8141065835952759,0.6549308896064758,0.1560661643743515,0.828612208366394,0.5947856903076172,0.1619991809129715,0.7646089196205139,0.7341095209121704,0.1216767281293869,9.19633960723877,0.6264433264732361,1.1178460121154785,0.10728871822357178,0.2593073546886444,3.925227642059326,0.03225858882069588,0.316439151763916,2.986771821975708,0.0445193387567997,0.6259803175926208,1.166495442390442,0.10600423812866211
11,2.6776626110076904,0.7657704949378967,0.7261974215507507,0.12122127413749695,0.8195915222167969,0.635564923286438,0.15850141644477844,0.8320854902267456,0.5816369652748108,0.1647072434425354,0.7645849585533142,0.7342628836631775,0.12164030969142914,7.378840446472168,0.6145766973495483,1.2208164930343628,0.10181165486574173,0.2649312913417816,3.033045768737793,0.034841932356357574,0.5603192448616028,1.8332339525222778,0.09209699183702469,0.6024875640869141,1.2917448282241821,0.09558805078268051
12,2.7134921550750732,0.7561420202255249,0.7559657692909241,0.11895021796226501,0.8179001808166504,0.6406041383743286,0.15883462131023407,0.8301601409912109,0.5871147513389587,0.16573458909988403,0.7661420106887817,0.7298069596290588,0.12310856580734253,18.929651260375977,0.6247367858886719,1.1794825792312622,0.09798133373260498,0.09085238724946976,14.501315116882324,0.014684262685477734,0.41614818572998047,2.1445164680480957,0.06561773270368576,0.640494167804718,1.1043362617492676,0.11021064221858978
13,2.6437387466430664,0.7646868824958801,0.7347432374954224,0.12089530378580093,0.8233170509338379,0.6213384866714478,0.16141943633556366,0.8385604619979858,0.5589221715927124,0.1709165871143341,0.7673040628433228,0.7287344932556152,0.12310627102851868,9.86822509765625,0.615803599357605,1.1579759120941162,0.10728510469198227,0.12662464380264282,5.812173366546631,0.021116694435477257,0.5510860681533813,1.7552951574325562,0.08872034400701523,0.6246711611747742,1.1427810192108154,0.10612603276968002
14,2.594618320465088,0.7705711722373962,0.7164648175239563,0.12421867996454239,0.8235474824905396,0.6183141469955444,0.1623418927192688,0.8398072123527527,0.5539008975028992,0.1731920838356018,0.7743810415267944,0.7059379816055298,0.12697602808475494,11.179743766784668,0.648223876953125,1.0853630304336548,0.11395728588104248,0.3126714825630188,5.83183479309082,0.037996113300323486,0.3185558617115021,3.1229450702667236,0.0369478277862072,0.629501461982727,1.139600396156311,0.10975998640060425
15,2.6077561378479004,0.7701080441474915,0.7195476293563843,0.12465807795524597,0.8250066637992859,0.6145864129066467,0.16411243379116058,0.8409926295280457,0.5504724979400635,0.17604386806488037,0.769436776638031,0.7231498956680298,0.1257123053073883,18.62496566772461,0.6442747116088867,1.090798258781433,0.10975812375545502,0.11225137859582901,13.818181037902832,0.008394320495426655,0.363348126411438,2.5923352241516113,0.07025554031133652,0.6414222717285156,1.1236482858657837,0.10939329117536545
16,2.594482183456421,0.7717772126197815,0.7135304808616638,0.12600696086883545,0.8234905004501343,0.6188108325004578,0.1640513837337494,0.8392865061759949,0.5560017824172974,0.17689800262451172,0.7745643854141235,0.7061397433280945,0.12856131792068481,8.265900611877441,0.6316230893135071,1.1206403970718384,0.10991617292165756,0.2700429856777191,3.204688310623169,0.03482745960354805,0.29706287384033203,2.776198625564575,0.051956575363874435,0.6228626370429993,1.1643728017807007,0.10552991181612015
17,2.5217530727386475,0.7785055637359619,0.6945105195045471,0.12802807986736298,0.8272134065628052,0.6052501797676086,0.16583630442619324,0.8460129499435425,0.5322672724723816,0.1814407855272293,0.7805687189102173,0.6897242665290833,0.1302819550037384,8.217061042785645,0.642298698425293,1.1296181678771973,0.10815273970365524,0.16463778913021088,4.176764488220215,0.030459249392151833,0.548484206199646,1.8214166164398193,0.08516756445169449,0.6568138003349304,1.089261531829834,0.10911949723958969
18,2.5636062622070312,0.7734076380729675,0.7127607464790344,0.12740585207939148,0.8269031643867493,0.6056811809539795,0.16691869497299194,0.845267117023468,0.5338932871818542,0.18325194716453552,0.77430659532547,0.7112711668014526,0.12863817811012268,9.580595016479492,0.6363101601600647,1.0964688062667847,0.10864605754613876,0.1613032966852188,3.509154796600342,0.03009309060871601,0.26547881960868835,3.8814849853515625,0.06744609773159027,0.6407405734062195,1.093485713005066,0.11366938054561615
19,2.4940953254699707,0.7772478461265564,0.7010490894317627,0.12799185514450073,0.8305382132530212,0.592677116394043,0.16863203048706055,0.8495180010795593,0.5200594663619995,0.18578079342842102,0.7838003039360046,0.6803094148635864,0.1318780928850174,23.280418395996094,0.6523447632789612,1.0887247323989868,0.12048793584108353,0.18956699967384338,18.251220703125,0.018935270607471466,0.3487071692943573,2.8362531661987305,0.05536988750100136,0.6550867557525635,1.1042211055755615,0.12060484290122986
20,2.49733567237854,0.7819662094116211,0.6862019300460815,0.1308131068944931,0.8288883566856384,0.597393274307251,0.1687481701374054,0.8475580215454102,0.5264791250228882,0.18529744446277618,0.7817093729972839,0.6872614622116089,0.13217800855636597,17.554645538330078,0.6210517883300781,1.1543251276016235,0.11124122142791748,0.18453769385814667,10.996576309204102,0.018749505281448364,0.26672640442848206,4.318605899810791,0.048209939152002335,0.649666965007782,1.0851385593414307,0.11857892572879791
21,2.5093321800231934,0.77690190076828,0.7064680457115173,0.12888924777507782,0.8314441442489624,0.5889270305633545,0.17032958567142487,0.8500105142593384,0.5176374912261963,0.1879919469356537,0.7800108194351196,0.6963000297546387,0.13115711510181427,12.782466888427734,0.6562354564666748,1.0818195343017578,0.11357612162828445,0.23061497509479523,7.300278186798096,0.02377820387482643,0.37966400384902954,3.250605344772339,0.07580333203077316,0.6352005004882812,1.1497628688812256,0.10938139259815216
22,2.4581291675567627,0.7824369072914124,0.68866366147995,0.1316363662481308,0.832317054271698,0.5860238075256348,0.1718316525220871,0.8520298004150391,0.5099250674247742,0.19140082597732544,0.7866639494895935,0.6735160946846008,0.13439251482486725,12.909367561340332,0.6635618805885315,1.0791317224502563,0.11855394393205643,0.23623956739902496,8.881855010986328,0.02721727266907692,0.4664004445075989,1.8791159391403198,0.08458542078733444,0.6594043970108032,1.0692634582519531,0.1202024593949318
23,2.4428353309631348,0.7850056886672974,0.6780468225479126,0.13332650065422058,0.8317441940307617,0.5878761410713196,0.1724836379289627,0.8533103466033936,0.5072330832481384,0.19366134703159332,0.7882871031761169,0.6696796417236328,0.1363796889781952,6.5118632316589355,0.6637117266654968,1.0750213861465454,0.12073653936386108,0.4514537751674652,2.638122081756592,0.05072704330086708,0.5803195834159851,1.6280536651611328,0.0886382907629013,0.6299570798873901,1.1706656217575073,0.10217094421386719
24,2.422025442123413,0.7880038022994995,0.6710814833641052,0.13455644249916077,0.8329325318336487,0.5828202366828918,0.17345476150512695,0.854613721370697,0.502608060836792,0.1948913037776947,0.7898409366607666,0.6655158400535583,0.13746263086795807,9.271809577941895,0.6662518978118896,1.051439881324768,0.12382065504789352,0.11982443928718567,5.706395626068115,0.017825575545430183,0.6225233674049377,1.4565622806549072,0.10468470305204391,0.6608307957649231,1.0574125051498413,0.1243022084236145
